epoch,loss,acc,batch_size
1,3.939126491546631,6.25,128
1,3.5634303092956543,13.671875,128
1,4.0569257736206055,10.9375,128
1,4.0078935623168945,9.1796875,128
1,4.016721248626709,9.0625,128
1,3.740838050842285,9.635416666666666,128
1,3.7931244373321533,10.491071428571429,128
1,4.297637462615967,11.23046875,128
1,4.0138654708862305,10.76388888888889,128
1,3.629988670349121,11.40625,128
1,2.9987473487854004,13.778409090909092,128
1,3.519550323486328,13.932291666666666,128
1,3.6873724460601807,13.882211538461538,128
1,3.0131123065948486,15.625,128
1,4.12130069732666,15.0,128
1,3.394047975540161,15.8203125,128
1,3.3633434772491455,17.049632352941178,128
1,3.8674051761627197,16.62326388888889,128
1,2.5893847942352295,18.21546052631579,128
1,3.531430721282959,18.828125,128
1,4.187673091888428,17.96875,128
1,4.290670871734619,17.258522727272727,128
1,4.130588054656982,16.949728260869566,128
1,3.719974994659424,16.536458333333332,128
1,3.6221249103546143,16.28125,128
1,4.072737216949463,15.805288461538462,128
1,3.9190220832824707,15.393518518518519,128
1,3.5233559608459473,15.094866071428571,128
1,3.4601893424987793,15.274784482758621,128
1,3.3404183387756348,15.755208333333334,128
1,3.656341075897217,15.49899193548387,128
1,4.231328010559082,15.283203125,128
1,3.106574296951294,15.932765151515152,128
1,3.33031964302063,15.877757352941176,128
1,3.0642449855804443,16.785714285714285,128
1,4.225269317626953,16.38454861111111,128
1,4.137540817260742,16.00506756756757,128
1,2.3908040523529053,16.961348684210527,128
1,2.7252235412597656,17.528044871794872,128
1,3.6294097900390625,17.34375,128
1,3.97403621673584,17.111280487804876,128
1,2.3094987869262695,17.652529761904763,128
1,3.199760675430298,18.16860465116279,128
1,3.8889005184173584,17.86221590909091,128
1,3.0540990829467773,18.14236111111111,128
1,3.46718692779541,18.036684782608695,128
1,3.504014730453491,17.70279255319149,128
1,2.553530216217041,18.115234375,128
1,3.5213465690612793,18.383290816326532,128
1,3.1781198978424072,18.421875,128
1,4.295738697052002,18.121936274509803,128
1,4.479640483856201,17.78846153846154,128
1,3.4497175216674805,17.86556603773585,128
1,2.4473071098327637,18.63425925925926,128
1,2.2166037559509277,19.474431818181817,128
1,2.836577892303467,19.573102678571427,128
1,3.6995368003845215,19.49013157894737,128
1,3.655974864959717,19.19450431034483,128
1,3.7856807708740234,19.05455508474576,128
1,2.693567991256714,19.53125,128
1,3.3733911514282227,19.56967213114754,128
1,4.145008563995361,19.329637096774192,128
1,3.6740381717681885,19.171626984126984,128
1,3.8098843097686768,18.90869140625,128
1,2.6886720657348633,19.411057692307693,128
1,2.8426949977874756,19.767992424242426,128
1,3.9312851428985596,19.612873134328357,128
1,3.4905152320861816,19.623161764705884,128
1,3.85683012008667,19.576539855072465,128
1,3.422654867172241,19.553571428571427,128
1,2.9999191761016846,19.784330985915492,128
1,3.769484043121338,19.661458333333332,128
1,3.049950122833252,19.76669520547945,128
1,3.7912957668304443,19.731841216216218,128
1,2.9307055473327637,20.083333333333332,128
1,2.888188600540161,20.230263157894736,128
