epoch,loss,acc,batch_size
1,3.7637007236480713,9.375,128
1,3.6653966903686523,11.328125,128
1,3.940629720687866,9.114583333333334,128
1,3.9826483726501465,7.421875,128
1,3.93025279045105,8.4375,128
1,3.7815194129943848,8.854166666666666,128
1,3.6148693561553955,10.379464285714286,128
1,4.2503981590271,10.83984375,128
1,3.775763511657715,10.850694444444445,128
1,3.43351674079895,11.640625,128
1,2.835726022720337,14.275568181818182,128
1,3.5284130573272705,14.388020833333334,128
1,3.489067554473877,15.024038461538462,128
1,3.1620171070098877,16.462053571428573,128
1,4.147393703460693,15.625,128
1,2.8956727981567383,17.138671875,128
1,3.237032413482666,18.520220588235293,128
1,3.6269946098327637,18.18576388888889,128
1,2.3972930908203125,19.901315789473685,128
1,3.2647271156311035,20.546875,128
1,4.038816928863525,19.605654761904763,128
1,4.06844425201416,19.069602272727273,128
1,4.113426208496094,18.512228260869566,128
1,3.8537437915802,17.838541666666668,128
1,3.4814159870147705,17.4375,128
1,3.9990458488464355,17.247596153846153,128
1,4.039489269256592,16.78240740740741,128
1,3.471323013305664,16.629464285714285,128
1,3.407078742980957,16.729525862068964,128
1,3.508662462234497,16.692708333333332,128
1,3.5689754486083984,16.607862903225808,128
1,3.9474682807922363,16.455078125,128
1,3.07014536857605,17.116477272727273,128
1,3.512460947036743,16.957720588235293,128
1,3.3457815647125244,17.455357142857142,128
1,4.196857929229736,16.97048611111111,128
1,4.129798412322998,16.57516891891892,128
1,2.667891263961792,17.269736842105264,128
1,2.6491246223449707,17.928685897435898,128
1,3.5113065242767334,17.734375,128
1,4.272422790527344,17.339939024390244,128
1,2.4879958629608154,17.894345238095237,128
1,3.3124818801879883,18.24127906976744,128
1,3.891228199005127,17.986505681818183,128
1,3.411184310913086,18.194444444444443,128
1,3.50455379486084,18.155570652173914,128
1,3.5930633544921875,17.78590425531915,128
1,2.600693702697754,18.229166666666668,128
1,3.4964513778686523,18.399234693877553,128
1,3.205716609954834,18.203125,128
1,4.077259063720703,17.95343137254902,128
1,4.392248153686523,17.68329326923077,128
1,3.439683437347412,17.673938679245282,128
1,2.5860471725463867,18.31597222222222,128
1,2.3693246841430664,19.005681818181817,128
1,2.6792256832122803,19.43359375,128
1,3.4830899238586426,19.544956140350877,128
1,3.648440361022949,19.31573275862069,128
1,3.745164394378662,19.134004237288135,128
1,2.8470072746276855,19.583333333333332,128
1,3.788552761077881,19.53125,128
1,3.8664724826812744,19.380040322580644,128
1,3.8847899436950684,19.134424603174605,128
1,3.848129987716675,18.896484375,128
1,2.9382925033569336,19.21875,128
1,2.9865353107452393,19.377367424242426,128
1,3.9262003898620605,19.169776119402986,128
1,3.6171743869781494,19.16360294117647,128
1,3.8348779678344727,19.100996376811594,128
1,3.3412718772888184,19.207589285714285,128
1,3.0539064407348633,19.421214788732396,128
1,3.738166570663452,19.270833333333332,128
1,3.016240358352661,19.445633561643834,128
1,3.890380382537842,19.35177364864865,128
1,2.9847569465637207,19.625,128
1,3.272043228149414,19.63404605263158,128
1,3.2337183952331543,19.835633116883116,128
1,3.77848482131958,19.71153846153846,128
1,4.377997398376465,19.69,16
2,2.5059163570404053,56.25,128
2,3.5542211532592773,36.328125,128
